ID,성공확률
TEST_0000,0.5364082
TEST_0001,0.5299805
TEST_0002,0.540771
TEST_0003,0.5665182
TEST_0004,0.5454394
TEST_0005,0.53282946
TEST_0006,0.5407839
TEST_0007,0.5508549
TEST_0008,0.5484468
TEST_0009,0.5554117
TEST_0010,0.54507625
TEST_0011,0.5532258
TEST_0012,0.51721084
TEST_0013,0.57023567
TEST_0014,0.53485
TEST_0015,0.48974544
TEST_0016,0.55062824
TEST_0017,0.55826795
TEST_0018,0.5713178
TEST_0019,0.57170486
TEST_0020,0.5577868
TEST_0021,0.5560924
TEST_0022,0.5301639
TEST_0023,0.5504038
TEST_0024,0.54977256
TEST_0025,0.52330106
TEST_0026,0.52285945
TEST_0027,0.52285546
TEST_0028,0.5666443
TEST_0029,0.49365744
TEST_0030,0.5405823
TEST_0031,0.5061697
TEST_0032,0.53523105
TEST_0033,0.52854645
TEST_0034,0.5514811
TEST_0035,0.542086
TEST_0036,0.52447194
TEST_0037,0.5260846
TEST_0038,0.5286888
TEST_0039,0.5264009
TEST_0040,0.58544487
TEST_0041,0.5580015
TEST_0042,0.52795136
TEST_0043,0.5042973
TEST_0044,0.52799445
TEST_0045,0.56702507
TEST_0046,0.5267568
TEST_0047,0.5146868
TEST_0048,0.5444318
TEST_0049,0.5070215
TEST_0050,0.5547029
TEST_0051,0.54441774
TEST_0052,0.5204134
TEST_0053,0.5615762
TEST_0054,0.5322763
TEST_0055,0.5654357
TEST_0056,0.57974803
TEST_0057,0.5486605
TEST_0058,0.55626404
TEST_0059,0.5232791
TEST_0060,0.5332049
TEST_0061,0.54350555
TEST_0062,0.5443979
TEST_0063,0.5234094
TEST_0064,0.5566064
TEST_0065,0.53979874
TEST_0066,0.5355363
TEST_0067,0.52303255
TEST_0068,0.55380315
TEST_0069,0.51797944
TEST_0070,0.5254008
TEST_0071,0.5643821
TEST_0072,0.5134716
TEST_0073,0.5895679
TEST_0074,0.5261291
TEST_0075,0.52965385
TEST_0076,0.5525259
TEST_0077,0.509309
TEST_0078,0.5107231
TEST_0079,0.493841
TEST_0080,0.5338841
TEST_0081,0.556047
TEST_0082,0.5370908
TEST_0083,0.5190889
TEST_0084,0.4711873
TEST_0085,0.5209377
TEST_0086,0.54498786
TEST_0087,0.54499334
TEST_0088,0.5696342
TEST_0089,0.4864212
TEST_0090,0.5186171
TEST_0091,0.5211174
TEST_0092,0.52803236
TEST_0093,0.5716941
TEST_0094,0.5178017
TEST_0095,0.5619397
TEST_0096,0.52383447
TEST_0097,0.49644184
TEST_0098,0.58113664
TEST_0099,0.5547796
TEST_0100,0.5454234
TEST_0101,0.50049275
TEST_0102,0.549266
TEST_0103,0.5478864
TEST_0104,0.5306738
TEST_0105,0.5275244
TEST_0106,0.47998136
TEST_0107,0.5351227
TEST_0108,0.55762494
TEST_0109,0.5284229
TEST_0110,0.5530975
TEST_0111,0.5219416
TEST_0112,0.5266597
TEST_0113,0.5154666
TEST_0114,0.5475761
TEST_0115,0.5831337
TEST_0116,0.57797456
TEST_0117,0.5405242
TEST_0118,0.5568202
TEST_0119,0.53173125
TEST_0120,0.52154434
TEST_0121,0.5481616
TEST_0122,0.5190097
TEST_0123,0.52955496
TEST_0124,0.5566349
TEST_0125,0.5115088
TEST_0126,0.5683166
TEST_0127,0.5074455
TEST_0128,0.5350536
TEST_0129,0.5778284
TEST_0130,0.5529973
TEST_0131,0.5389887
TEST_0132,0.5681983
TEST_0133,0.51293886
TEST_0134,0.5074371
TEST_0135,0.55629694
TEST_0136,0.5395093
TEST_0137,0.53957987
TEST_0138,0.5403657
TEST_0139,0.53640854
TEST_0140,0.5457084
TEST_0141,0.505445
TEST_0142,0.53912145
TEST_0143,0.5226394
TEST_0144,0.54082483
TEST_0145,0.57338274
TEST_0146,0.5786234
TEST_0147,0.53712165
TEST_0148,0.53552383
TEST_0149,0.53831005
TEST_0150,0.5134323
TEST_0151,0.5534371
TEST_0152,0.55262023
TEST_0153,0.53191507
TEST_0154,0.5156886
TEST_0155,0.50460416
TEST_0156,0.52758324
TEST_0157,0.543416
TEST_0158,0.5452897
TEST_0159,0.5306193
TEST_0160,0.5306723
TEST_0161,0.5869392
TEST_0162,0.5208477
TEST_0163,0.5864811
TEST_0164,0.507434
TEST_0165,0.55068195
TEST_0166,0.51144516
TEST_0167,0.5365504
TEST_0168,0.53982353
TEST_0169,0.5476635
TEST_0170,0.5286767
TEST_0171,0.5497318
TEST_0172,0.48436803
TEST_0173,0.5774952
TEST_0174,0.52710974
TEST_0175,0.5694731
TEST_0176,0.5185664
TEST_0177,0.5511588
TEST_0178,0.54271317
TEST_0179,0.53626925
TEST_0180,0.55372095
TEST_0181,0.55538213
TEST_0182,0.5352874
TEST_0183,0.51096034
TEST_0184,0.5276257
TEST_0185,0.568723
TEST_0186,0.5349962
TEST_0187,0.52586204
TEST_0188,0.53486425
TEST_0189,0.5330701
TEST_0190,0.5404325
TEST_0191,0.5535501
TEST_0192,0.53569657
TEST_0193,0.5183243
TEST_0194,0.5191738
TEST_0195,0.5698778
TEST_0196,0.5697137
TEST_0197,0.5393809
TEST_0198,0.5353536
TEST_0199,0.5253187
TEST_0200,0.51912034
TEST_0201,0.5315145
TEST_0202,0.46661663
TEST_0203,0.5700253
TEST_0204,0.53389394
TEST_0205,0.5443677
TEST_0206,0.52509826
TEST_0207,0.5230925
TEST_0208,0.5143883
TEST_0209,0.50856656
TEST_0210,0.54292554
TEST_0211,0.5380291
TEST_0212,0.55636835
TEST_0213,0.53930414
TEST_0214,0.5235692
TEST_0215,0.5665097
TEST_0216,0.54227096
TEST_0217,0.53353834
TEST_0218,0.5729151
TEST_0219,0.5367538
TEST_0220,0.55841696
TEST_0221,0.5307805
TEST_0222,0.5495435
TEST_0223,0.52102196
TEST_0224,0.504525
TEST_0225,0.566643
TEST_0226,0.50934017
TEST_0227,0.54997814
TEST_0228,0.546847
TEST_0229,0.6224424
TEST_0230,0.5191397
TEST_0231,0.5257412
TEST_0232,0.53853196
TEST_0233,0.5455016
TEST_0234,0.5581911
TEST_0235,0.50920427
TEST_0236,0.5585079
TEST_0237,0.53297186
TEST_0238,0.5367586
TEST_0239,0.5047635
TEST_0240,0.55339426
TEST_0241,0.52687943
TEST_0242,0.5255821
TEST_0243,0.5377736
TEST_0244,0.54378915
TEST_0245,0.5488595
TEST_0246,0.5699874
TEST_0247,0.54318684
TEST_0248,0.5473235
TEST_0249,0.5480412
TEST_0250,0.53590417
TEST_0251,0.5450839
TEST_0252,0.5408252
TEST_0253,0.56710094
TEST_0254,0.5573579
TEST_0255,0.5007072
TEST_0256,0.5594544
TEST_0257,0.5325239
TEST_0258,0.5495079
TEST_0259,0.5848784
TEST_0260,0.5358238
TEST_0261,0.56246346
TEST_0262,0.56536436
TEST_0263,0.5432281
TEST_0264,0.5483452
TEST_0265,0.5330366
TEST_0266,0.5256236
TEST_0267,0.5249066
TEST_0268,0.55773365
TEST_0269,0.5451429
TEST_0270,0.5181035
TEST_0271,0.5470472
TEST_0272,0.54561245
TEST_0273,0.6130961
TEST_0274,0.57141477
TEST_0275,0.53383315
TEST_0276,0.5703167
TEST_0277,0.5236343
TEST_0278,0.54757535
TEST_0279,0.5882061
TEST_0280,0.55754596
TEST_0281,0.5429598
TEST_0282,0.532549
TEST_0283,0.5385766
TEST_0284,0.559193
TEST_0285,0.55796766
TEST_0286,0.535805
TEST_0287,0.583846
TEST_0288,0.5219312
TEST_0289,0.52307165
TEST_0290,0.55330026
TEST_0291,0.5474919
TEST_0292,0.5527821
TEST_0293,0.5338702
TEST_0294,0.5317253
TEST_0295,0.5144628
TEST_0296,0.47729763
TEST_0297,0.5340562
TEST_0298,0.5338159
TEST_0299,0.5379367
TEST_0300,0.5390313
TEST_0301,0.51567966
